,Phrase,phrase_ids,sentiment_values
79937,any surprises in this checklist of teamwork cliches,28977,0.41667
79938,any suspense,153702,0.51389
79964,any working class community in the nation,114450,0.5
79984,anyone can relate to,28986,0.40278
79996,anyone looking for something,19920,0.5
79998,anyone more central to the creation of Bugsy than the caterer,228726,0.43056
80006,anyone saw in this film that allowed it to get made,192947,0.11111
80012,anyone who 's ever,114458,0.52778
80013,anyone who 's ever had family trauma,49097,0.5
80023,anyone who has seen Chicago on stage,153710,0.45833
80025,anyone who has seen The Hunger or Cat People,153712,0.5
80029,anyone who is not a character in this movie,114460,0.5
80033,anyone who values the original comic books,192951,0.5
80046,anything .,114465,0.5
80048,anything a fictitious Charlie Kaufman,153718,0.44444
80050,"anything approaching a visceral kick ,",153720,0.52778
80055,"anything but a polished , sophisticated entertainment that is in love with its own cleverness",19922,0.56944
80056,anything but a rental for The Tuxedo,153724,0.47222
80060,"anything but frustrating ,",192957,0.65278
80081,anything fresh,153728,0.72222
80100,"anything special , save for a few comic turns , intended and otherwise",192971,0.58333
80110,anywhere,4756,0.5
80111,anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this,153733,0.16667
80113,anywhere else in the world,49098,0.5
80131,apartment building,153740,0.5
80132,apartments,114474,0.51389
80137,apes films from the period,228734,0.5
80138,apex,114477,0.56944
80147,appalling,74214,0.16667
80155,appalling ` Ace Ventura ' rip-off,228736,0.125
80157,apparatus,74215,0.5
80163,apparent motives to the contrary,153744,0.5
80165,apparent skills,114484,0.56944
80174,appeal even,41559,0.72222
80189,appeal to anything,74218,0.5
80211,appealing ingredients,153750,0.81944
80213,appealing lead performances,29002,0.70833
80215,appealing on third or fourth viewing,74227,0.5
80227,"appear foolish and shallow rather than , as was more likely ,",114498,0.34722
80252,appears in its final form ( in `` Last Dance '' ),228741,0.5
80254,"appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome cliché .",192992,0.19444
80255,appears miserable throughout as he swaggers through his scenes,192993,0.33333
80259,appears that ( Jackie ) Chan 's US influence is starting to show in his Hong Kong films,29004,0.61111
80268,appears to have been lost in the translation this time . The Importance of Being Earnest movie seems to be missing a great deal of the acerbic repartee of the play .,114505,0.30556
80272,appears to have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up,192999,0.16667
80295,applaud,19927,0.66667
80297,applaud or,41560,0.625
80314,apply to medical school,193004,0.5
80339,appreciated by anyone outside the under-10 set,193009,0.55556
80342,appreciated equally as an abstract Frank Tashlin comedy and as a playful recapitulation of the artist 's career,74249,0.70833
80346,"appreciates intelligent , stylish moviemaking",29011,0.65278
80356,appreciative you are of this,29013,0.72222
80374,approaches the endeavor,74254,0.58333
80390,appropriated turfs as they found them and become self-made celebrity athletes,29019,0.5
80396,appétit,228751,0.5
80406,"aptly named ,",4771,0.56944
80408,"aptly named , this shimmering , beautifully costumed and filmed production does n't work for me",4773,0.36111
80409,"aptly named , this shimmering , beautifully costumed and filmed production does n't work for me .",4774,0.36111
80453,ardent,74267,0.55556
80464,"are , with the drumming routines , among the film 's saving graces",74271,0.625
80465,"are , with the drumming routines , among the film 's saving graces .",74272,0.61111
80481,are `,193024,0.48611
80486,are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy,41567,0.59722
80494,"are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .",153786,0.30556
80502,are a guilty pleasure,74278,0.48611
80591,"are anguished , bitter and truthful .",228774,0.51389
80593,are anything but,74290,0.45833
80596,"are appealing enough to probably have a good shot at a Hollywood career , if they want one",74291,0.75
80598,are as contrived and artificial as Kerrigan 's platinum-blonde hair,193039,0.18056
80600,are as intelligent,41574,0.65278
80605,are as mushy as peas,114551,0.36111
80616,are as thick as the cigarette smoke,153804,0.38889
80617,are as thick as the cigarette smoke .,153805,0.41667
80628,are at least interesting .,74297,0.61111
80629,are at war,193044,0.52778
80638,are becoming irritating .,193046,0.31944
80661,are blunt and challenging and offer no easy rewards for staying clean .,114565,0.54167
80663,are both,49136,0.5
80665,"are both Oscar winners , a fact which , as you watch them clumsily mugging their way through Snow Dogs , seems inconceivable .",193054,0.41667
80666,are both excellent,49137,0.80556
80675,"are both superb , while Huppert ... is magnificent",228782,0.88889
80679,are canny and spiced,74304,0.59722
80704,are clinically depressed and have abandoned their slim hopes and dreams .,193062,0.43056
80712,"are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life",49146,0.90278
80719,are consistently delightful .,74310,0.77778
80725,are dampened by a lackluster script and substandard performances,193064,0.20833
80734,are disconcertingly slack,153824,0.45833
80751,are enough moments of heartbreaking honesty to keep one glued to the screen .,15128,0.88889
80753,are enough throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made A Walk to Remember a niche hit .,114575,0.55556
80780,are experienced actors,29034,0.81944
80802,"are far worse messages to teach a young audience , which will probably be perfectly happy with the sloppy slapstick comedy .",74336,0.70833
80814,are fine as well,228794,0.68056
80832,are frequently,4784,0.5
80833,are frequently more fascinating than the results,228796,0.51389
80835,"are frequently more fascinating than the results . Last Dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that 's true",74339,0.58333
80840,are front and center,114584,0.63889
80847,are funny .,49156,0.625
80882,"are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness",153845,0.44444
80889,"are immaculate , with Roussillon providing comic relief .",114597,0.63889
80903,are in the saddle,439,0.55556
80913,"are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor",228802,0.95833
80930,are interesting,153854,0.65278
80935,are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film 's production design .,193099,0.56944
80940,are intriguing and realistic,114602,0.70833
80961,are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .,29046,0.90625
80980,are laughs aplenty,74356,0.79167
80986,"are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .",153864,0.33333
80995,are likely to be disappointed .,19952,0.16667
80996,are likely to lose interest before Sandrine,153867,0.18056
81012,are long past,193110,0.5
81030,are many definitions of ` time waster ',193115,0.23611
81036,are masterfully controlled .,74363,0.80556
81040,are mean giggles and pulchritude .,153874,0.38889
81041,are mesmerizing,74365,0.79167
81042,are mishandled here,193119,0.40278
81049,are moments in this account of the life of artist Frida Kahlo that are among cinema 's finest this year . Unfortunately,29054,0.51389
81054,are moments of hilarity to be had .,74367,0.72222
81056,are moments of real pleasure to be found in Sara Sugarman 's whimsical comedy Very Annie-Mary but not enough to sustain the film,193120,0.54167
81059,are more alive than its characters,153880,0.38889
81066,are more fascinating acts than '' Confessions of a Dangerous Mind,153882,0.52778
81078,are more likely to remember the haunting images than the plot holes .,49168,0.625
81088,are more than effectively creepy and moodily,153892,0.55556
81106,are n't interested in rap,49170,0.34722
81115,are n't many laughs in this interesting study of the cultural mores of Georgian Jews in Tel Aviv,153897,0.43056
81117,are n't many reasons anyone would want to see Crossroads if they 're not big fans of teen pop kitten Britney Spears,193134,0.16667
81121,are n't removed and inquisitive enough for that,193135,0.40278
81123,are n't this nice,153899,0.5
81144,are nice to look at while you wait for the story to get going,15133,0.66667
81150,"are no special effects , and no Hollywood endings",49174,0.43056
81151,"are no special effects , and no Hollywood endings .",49175,0.36111
81163,are not enough to salvage this lifeless boxing film .,153906,0.22222
81165,are not entertaining .,153908,0.23611
81181,are nowhere near,193149,0.38889
81188,are obviously pretty clever,447,0.69444
81194,are of course stultifyingly contrived and too stylized by half .,228829,0.31944
81197,are of the highest and the performances,114643,0.81944
81205,are often a stitch,4799,0.375
81210,"are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .",153920,0.44444
81217,are on the backs of our parents,228830,0.38889
81219,are on the loose !,228832,0.5
81225,are ones in formulaic mainstream movies,193154,0.47222
81226,are ones in formulaic mainstream movies .,193155,0.5
81266,"are presented in such a lousy way , complete with some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care .",114658,0.083333
81269,are pretty valuable,49178,0.65278
81270,are pretty valuable these days,49179,0.63889
81278,are profound and thoughtfully delivered,74388,0.88889
81284,are pursuing him,74389,0.52778
81287,are put to perfect use in the breathtakingly beautiful outer-space documentary Space Station 3D,74392,0.79167
81288,are put to perfect use in the breathtakingly beautiful outer-space documentary Space Station 3D .,74393,0.80556
81293,are quite funny,193167,0.73611
81294,"are quite funny ,",193168,0.61111
81297,"are quite funny , but Jonah ...",193171,0.68056
81330,are scenes of cinematic perfection that steal your heart away .,228840,0.88889
81332,"are selling the old European candor , the old wink of ` bold ' revelation .",228841,0.625
81340,are short,74398,0.45833
81365,"are simultaneously buried , drowned and smothered in the excesses of writer-director Roger Avary .",153938,0.30556
81401,are so stunning,114675,0.77778
81402,are so stylized as to be drained of human emotion,193190,0.25
81403,are so stylized as to be drained of human emotion .,193191,0.29167
81407,"are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material",193194,0.15278
81422,are sophomoric,153945,0.40278
81426,are standouts,19963,0.66667
81427,"are stanzas of breathtaking , awe-inspiring visual poetry",114678,0.81944
81468,are tantamount to insulting the intelligence of anyone who has n't been living under a rock ( since Sept . 11 ),193209,0.36111
81472,are telegraphed in the most blithe exchanges gives the film its lingering tug,74427,0.61111
81478,are terribly convincing,114687,0.73611
81479,"are terribly convincing , which is a pity ,",114688,0.43056
81482,are terribly wasted,193213,0.20833
81484,are terrific,153957,0.59722
81491,are the book 's twin premises,228850,0.5
81506,are the performances .,153961,0.5
81510,are the scenes of Jia with his family,74435,0.5
81536,are thin and scattered,74441,0.40278
81541,are those who just want the Ball and Chain,74442,0.36111
81544,"are times when A Rumor of Angels plays like an extended episode of Touched by an Angel -- a little too much dancing , a few too many weeping scenes --",29088,0.27778
