,Phrase,phrase_ids,sentiment_values
122860,handle the truth '' than High Crimes,200391,0.44444
122872,"handled correctly , wilde 's play is a masterpiece of elegant wit and artifice . here , alas , it collapses like an overcooked souffl",6942,0.40278
122873,"handled correctly , wilde 's play is a masterpiece of elegant wit and artifice . here , alas , it collapses like an overcooked souffl .",6943,0.56944
122878,handles,32250,0.5
122885,"handles the nuclear crisis sequences evenly but milks drama when she should be building suspense ,",121592,0.56944
122891,handling conventional material,81540,0.47222
122895,hands out awards --,200394,0.55556
122912,handsomely,81543,0.625
122915,hang,6944,0.47222
122957,happen,6950,0.55556
122964,happen to bad people,121600,0.5
122966,happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter,160526,0.55556
122968,happen to people .,121602,0.5
122976,happened in 1915 Armenia ? No,160527,0.45833
122978,happened only yesterday,6953,0.52778
122990,happening in America in 2002,160532,0.48611
122998,happens that tells you there is no sense,231375,0.30556
123006,happens to cover your particular area of interest,231378,0.59722
123008,happens to have Jackie Chan in it,200424,0.5
123012,happens when something goes bump in the night and nobody cares,200425,0.38889
123014,happens when you blow up small potatoes to 10 times their natural size,6957,0.44444
123015,happenstance,160537,0.5
123020,happily,6958,0.75
123025,happily glib and vicious as its characters,121610,0.66667
123030,happiness was,1144,0.55556
123051,"hard as this may be to believe , Here on Earth , a surprisingly similar teen drama , was a better film .",200429,0.38889
123053,hard decisions,32262,0.5
123056,hard ground,121612,0.33333
123063,hard put to find a movie character more unattractive or odorous ( than Leon ),121615,0.36111
123070,hard to be hip . The end result is a film that 's neither,160549,0.25
123077,hard to believe these jokers are supposed to have pulled off four similar kidnappings before,160552,0.34722
123080,"hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress",6959,0.22222
123090,hard to imagine Alan Arkin being better than he is in this performance,52351,0.72222
123102,hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong,160557,0.38889
123105,hard to make the most of a bumper,6960,0.30556
123112,hard to say who might enjoy this,231384,0.19444
123130,hard yank,200445,0.5
123135,hard-bitten cynicism,121622,0.43056
123152,"hard-pressed to find a movie with a bigger , fatter heart than Barbershop",81578,0.70833
123154,hard-sell,160568,0.33333
123158,hard-to-believe plot twists force the movie off track in its final half hour,160572,0.31944
123162,hard-to-predict and absolutely essential,52359,0.69444
123200,hardy,6965,0.54167
123202,hardy 'n the hood,6967,0.51389
123205,harks,121634,0.58333
123209,harm anyone,231391,0.40278
123215,harmless and mildly amusing,160578,0.44444
123217,harmless diversion and little else,160580,0.43056
123224,harnesses,160583,0.5
123233,harrowing and uplifting,121639,0.72222
123249,hart 's,6973,0.5
123250,hart 's war,6974,0.48611
123269,has a `` What was it all for,231395,0.29167
123282,has a built-in audience,200462,0.55556
123283,"has a built-in audience ,",200463,0.54167
123293,"has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but",81597,0.63889
123294,"has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame",81598,0.54167
123302,"has a cocky , after-hours loopiness to it .",160597,0.75
123304,has a compelling story to tell .,81601,0.83333
123316,"has a dull , costumey feel",160598,0.15278
123318,has a feel for the character at all stages of her life,52369,0.84722
123326,has a film 's title served such dire warning .,200473,0.375
123327,has a film used Manhattan 's architecture in such a gloriously goofy way,81604,0.51389
123331,has a florid turn of phrase that owes more to Guy Ritchie than the Bard of Avon,160601,0.33333
123340,has a glossy coat of action movie excess while remaining heartless at its core,160604,0.23611
123341,has a glossy coat of action movie excess while remaining heartless at its core .,160605,0.34722
123344,"has a good bark , far from being a bow-wow",81611,0.69444
123348,has a good line in charm,121657,0.66667
123352,"has a great hook , some clever bits and well-drawn , if standard issue , characters ,",200477,0.73611
123361,has a history,15952,0.52778
123368,"has a knack for casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors",121660,0.70833
123373,"has a lot going for it , not least the brilliant performances by Testud ... and Parmentier",81616,0.94444
123387,has a major release been so painful to sit through .,160613,0.36111
123392,"has a more colorful , more playful tone than his other films .",81619,0.72222
123396,has a nearly terminal case of the cutes,200486,0.625
123430,"has a soft , percolating magic , a deadpan suspense .",20715,0.72222
123431,has a spark of life to it -- more than you can say for plenty of movies that flow through the Hollywood pipeline without a hitch,81636,0.76389
123450,has a very human face,52377,0.61111
123455,"has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements",121677,0.65278
123495,has all the earmarks of a sequel .,231406,0.54167
123499,"has all the elements necessary to be a fascinating , involving character study , but",160635,0.625
123509,has all the heart of a porno flick ( but none of the sheer lust ) .,231407,0.16667
123518,"has all the trappings of an energetic , extreme-sports adventure",200494,0.79167
123536,has always been part of For the most part Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses and Parker 's creative interference ...,231412,0.61111
123551,has an avalanche of eye-popping visual effects .,20719,0.84722
123553,has an eye for the ways people of different ethnicities talk to and about others outside the group .,81657,0.68056
123557,"has an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the L . A . beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults .",52386,0.94444
123559,has an odd purity that does n't bring you into the characters so much as it has you study them .,121693,0.65278
123567,"has any sting to it , as if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him .",121698,0.44444
123580,has at least one more story to tell : his own .,81665,0.56944
123581,has bared his soul and confronted his own shortcomings here in a way,6988,0.43056
123584,"has become , to judge from In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them",200507,0.40278
123587,has become apparent that the franchise 's best years are long past,200509,0.18056
123594,has become so buzz-obsessed that fans and producers descend upon Utah each January to ferret out The Next Great Thing .,231418,0.55556
123623,has been lost in the translation ... another routine Hollywood frightfest in which the slack execution italicizes the absurdity of the premise .,200517,0.16667
123644,has been presented onscreen,52390,0.625
123652,has been sacrificed for the sake of spectacle .,200523,0.44444
123662,has been with all the films in the series,200527,0.5
123671,has both .,231426,0.48611
123673,"has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom",20724,0.79167
123700,has conjured up a multilayered work that tackles any number of fascinating issues,52395,0.69444
123712,"has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book",231428,0.79167
123714,has crafted an intriguing story of maternal instincts and misguided acts of affection,121725,0.72222
123727,has created a masterful piece of artistry right here .,231430,0.88889
123733,"has created a tour de force that is weird , wacky and wonderful .",32298,0.75
123739,has decided to stand still,121736,0.5
123754,"has done all that Heaven allows , if you wanted to make as anti-Kieslowski a pun as possible",231431,0.41667
123755,"has done all that Heaven allows , if you wanted to make as anti-Kieslowski a pun as possible . Suffice to say its total promise is left slightly unfulfilled",160666,0.375
123759,has done excellent work here .,81695,0.94444
123763,has done his homework and soaked up some jazzy new revisionist theories about the origins of Nazi politics and aesthetics,81698,0.66667
123771,has done too much .,200534,0.44444
123779,has dulled your senses faster and deeper than any recreational drug on the market .,200538,0.45833
123812,has fashioned an absorbing look at provincial bourgeois French society .,81712,0.70833
123815,"has felt , or",52402,0.55556
123820,"has filmed the opera exactly as the libretto directs , ideally capturing the opera 's drama and lyricism",81714,0.81944
123849,"has generic virtues , and despite a lot of involved talent ,",200547,0.52778
123852,has given his tale a warm glow,32310,0.79167
123865,has here a thriller,52405,0.61111
123886,has intentionally left college or was killed,200559,0.38889
123912,has its redundancies,160674,0.375
123938,has leukemia looked so shimmering and benign,160684,0.34722
123971,has lots of dancing and fabulous music . There are slow and repetitive parts,32314,0.58333
123977,has made a film so unabashedly hopeful that it actually makes the heart soar .,231453,0.86111
123986,has made a movie that will leave you wondering about the characters ' lives after the clever credits roll,121786,0.86111
123998,has made in the last twenty years,160699,0.56944
124003,has made the near-fatal mistake of being what the English call ` too clever by half,121790,0.40278
124022,has more guts and energy than much of what will open this year,1154,0.76389
124023,"has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline",200586,0.29167
124028,has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing,52409,0.69444
124031,has more than enough charm to make it memorable,32320,0.79167
124049,has n't been raised above sixth-grade height,121805,0.41667
124059,"has n't had so much fun in two decades , since he was schlepping Indiana Jones around the globe in search of a giant misplaced ashtray",52412,0.66667
124076,has neither the charisma nor the natural affability that has made Tucker a star,200609,0.19444
124081,has never been filmed more irresistibly than in ` Baran . ',81737,0.76389
124101,has no doubt,81742,0.5
124113,has no point and goes nowhere,200618,0.19444
124125,has none of the pushiness and decibel volume of most contemporary comedies,81746,0.625
124127,has not,121816,0.5
124130,has not learnt that storytelling is what the movies are about .,231468,0.27778
124178,has popped up with more mindless drivel,160726,0.19444
